-1.682375728011826999e+00,8.401776874188085387e+00,-6.743754986132711515e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.534074384093400134e+00,7.661160624798108110e+00,-6.494363368248457391e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.649010618403123685e+00,8.235151665771393681e+00,-6.949275038532840121e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.682819109381954448e+00,8.403991118770886004e+00,-6.801814607919168587e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.798647335009944781e+00,8.982436760405015264e+00,-6.671792134614167757e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.724186378108460316e+00,8.610579074093690721e+00,-6.863109565248402433e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.518984631455552181e+00,7.585802467497708257e+00,-6.601969808534302153e+00,-3.750000000000000555e-01,-3.749270127656902929e-01,2.698918247573723339e-01,-7.500000000000002220e-01,1.976267677772366449e-01
-1.646816814143801933e-01,9.582995009406362286e+00,-5.519738381644470060e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.377201495088253014e-01,8.014075968272976525e+00,-7.217013814374809710e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.669824483286776740e-01,9.716878982828038858e+00,-2.432001253273394503e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.484010504089889604e-01,8.635608485691728120e+00,-7.311513713787010094e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.419383443706082326e-01,8.259537029649045792e+00,-5.675399294890385304e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.585288025896768316e-01,9.224952714937380449e+00,-9.629704406925178040e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.593358248462470872e-01,9.271914163173585521e+00,-9.247393889620013629e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.638990312920427239e-01,9.537451800519642475e+00,-7.835716039878639627e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.515436513077623171e-01,8.818479637302834462e+00,-7.767058547487402098e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
-1.444240464338592544e-01,8.404182568013858656e+00,-5.272888947248612901e-01,-3.750000000000000000e-01,-3.749282315651961128e-01,2.469571563643845613e-01,-7.499999999999997780e-01,1.718309078101265541e-02
4.967990506940537787e-01,7.926219886855474961e+00,7.394296492202772075e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
4.898686247030069052e-01,7.815647855290856150e+00,7.931780701193905658e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.550422944230216649e-01,8.855466341885065873e+00,8.380413405291562423e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.283998560743036199e-01,8.430397444553419106e+00,7.052284167193667574e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.648267874312230541e-01,9.011573812211462808e+00,8.450575488255618328e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
4.598024786284399812e-01,7.335955141296331306e+00,9.099065189660645592e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.042878303889090086e-01,8.045700216905855129e+00,8.543912561313067311e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.363823726080807486e-01,8.557755138189879318e+00,7.766513592279138400e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.044946937139910270e-01,8.049000634245290442e+00,7.508744611253713730e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
5.587168604471167699e-01,8.914092497178755181e+00,8.251040717721177531e-01,3.749334140354182443e-01,3.750000000000000555e-01,-7.500000000000000000e-01,2.513530442136907017e-01,-6.259604512576799618e-02
-6.226979441596080633e+00,1.068892284700850581e+01,-9.888588550487600770e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.226456672080608712e+00,8.971475280281842046e+00,-9.332676322788241663e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.689040943736482170e+00,9.765524407365822057e+00,-9.385878923804456875e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.428619278173804297e+00,9.318497543539303152e+00,-8.672984968170677433e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.431190902765250073e+00,9.322911866263064340e+00,-9.841560568732395708e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.827119271434042069e+00,1.000254278930299989e+01,-9.583336510203038117e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-6.818446947595948160e+00,1.170420651663383182e+01,-9.582635842040982510e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-4.977242450302663102e+00,8.543686556399539000e+00,-9.305049421207575833e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-5.009726363228475421e+00,8.599446823843742038e+00,-8.874612643202855367e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
-6.794434089664463272e+00,1.166298724039032031e+01,-9.533379705081109989e+00,-3.749999999999999445e-01,3.749577268077677328e-01,-5.074888690032602900e-02,-7.499999999999998890e-01,5.275000916444552157e-01
8.818570300466269885e+00,1.021791271000861556e+01,7.891004505238051969e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
9.751408781354983901e+00,1.129877523596182520e+01,7.050605037702159628e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
9.031396037527803955e+00,1.046450991677160047e+01,7.706367350790569226e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
8.670033789210464192e+00,1.004580622851004534e+01,8.030534804592312170e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
7.957704238484326176e+00,9.220443281673359692e+00,8.642749330163956856e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
8.351051925782391194e+00,9.676207900716297772e+00,8.288141776193993948e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
8.687538125756427476e+00,1.006608817635184216e+01,7.979752484561001502e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
9.452808562746307430e+00,1.095279273936919573e+01,7.312169005492799911e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
8.796547400533269112e+00,1.019239518715973070e+01,7.902912099342124463e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
9.812650200722139004e+00,1.136973452482722458e+01,6.999734734539976522e+00,-3.748840637587936842e-01,3.750000000000001110e-01,-7.500000000000002220e-01,-8.834001847043276845e-02,-7.120216839586511748e-01
-1.094091255236459226e+01,1.142754114695874001e+01,-1.031459227367214737e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-1.037911590781009430e+01,1.084075697871471711e+01,-1.092709777087194745e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-7.724887781760100047e+00,8.068474412824341968e+00,-1.066899128021857024e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-7.277285844826374195e+00,7.600964090692838404e+00,-1.112979267393153116e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-9.927230024259079855e+00,1.036877216910274591e+01,-1.139506179041521960e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-7.083496308766800809e+00,7.398555206920871541e+00,-1.063240716715120371e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-1.029051948994440302e+01,1.074821998001486456e+01,-1.098609575204175570e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-8.608365626029979012e+00,8.991247478553534123e+00,-1.018748203845953348e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-6.394193160693391498e+00,6.678593316206860031e+00,-1.073023193671550857e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
-1.035686319480390871e+01,1.081751451221180105e+01,-1.103247227064513680e+01,-3.750000000000000000e-01,3.474323356327091439e-01,-5.841374076992567055e-02,-7.500000000000000000e-01,7.636464656052504019e-01
8.095618449763760438e+00,9.909088191609241036e+00,8.218906023024048935e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
8.903126517234868587e+00,1.089748317411248024e+01,7.510876751791447425e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
7.741017904275255823e+00,9.475054880894001386e+00,8.561179969804465273e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
8.149210018114304788e+00,9.974684610265519780e+00,8.162265686630476580e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
8.143422083277625845e+00,9.967600141413653247e+00,8.189817966528110560e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
7.539714658543246628e+00,9.228658434767778473e+00,8.694861165941192738e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
8.523051141931389907e+00,1.043226851056184401e+01,7.840665815818068651e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
8.541270403085832186e+00,1.045456900146141166e+01,7.856626973692113047e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
7.952459521643088003e+00,9.733860758033070937e+00,8.349557598878391218e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
7.938202564039219311e+00,9.716410151743085422e+00,8.425037124554778600e+00,-3.748831643871474717e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.729491267899347484e-02,-6.850147282618948008e-01
3.274922932795314434e+00,8.405237789672709070e+00,7.664128861460136832e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.241580202319964688e+00,8.319662164244762792e+00,7.772929482821711034e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.183548651718021372e+00,8.170721565604040393e+00,7.794774127194028068e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.700795540194077748e+00,9.498259093303568434e+00,7.076610584556423333e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.767949225050516215e+00,9.670612061985284669e+00,6.966668151571549394e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.487398266546726244e+00,8.950565341272930908e+00,7.361767372340976223e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.545415471087849824e+00,9.099469120099870523e+00,7.260121177879697463e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.728023170406383979e+00,9.568140037399059494e+00,7.042559468624182806e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.299239213823269790e+00,8.467646624443673886e+00,7.647138979844566364e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
3.440641956385777078e+00,8.830563157058163526e+00,7.440647282832061116e+00,-3.749077219110679704e-01,3.749999999999998335e-01,-7.499999999999997780e-01,7.980688494658658150e-02,-3.715338617455226644e-01
1.954767003654469260e-01,7.838585536483210880e+00,3.129418094614981882e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.465601037884095070e-01,9.887022135203039852e+00,3.557662179300618566e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.429381101850084101e-01,9.741780750323016491e+00,2.453260624588453620e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.471145289400746847e-01,9.909254498276391487e+00,3.233202399661105897e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.306274968497993294e-01,9.248127054234414501e+00,1.666535475154455048e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.329117028819888413e-01,9.339723363834460557e+00,3.299665995236030214e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.004889664402610683e-01,8.039576633046594978e+00,2.927593281126075198e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.236777233226754091e-01,8.969442207653194998e+00,3.147344762950270991e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.349194906896379387e-01,9.420235345262131688e+00,3.872213241309359621e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
2.371010871317823232e-01,9.507717026126735860e+00,1.930897098784195576e-01,3.749996695759592047e-01,3.749999999999998890e-01,-7.499999999999997780e-01,2.488832261471980445e-01,-2.493258417675459082e-02
-6.816859686638257365e+00,1.061992943462420769e+01,-1.024419370735653700e+01,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-6.523731941940017265e+00,1.016326814084290220e+01,-9.830512747972669274e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-5.622897099386740649e+00,8.759864975758175021e+00,-9.606360834646785918e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-7.471196963913332212e+00,1.163931607752756747e+01,-9.842218488258843934e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-5.179943163770405867e+00,8.069790695917101075e+00,-9.230776829473661849e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-5.843564111355425972e+00,9.103640292162332059e+00,-9.668223493836768156e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-7.237083653075909950e+00,1.127459288311108132e+01,-1.015359139013422762e+01,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-6.393482022037352941e+00,9.960352865801661792e+00,-9.090122496048127942e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-7.737171588385517218e+00,1.205367574944979303e+01,-9.677401466090080007e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
-6.012165330903264326e+00,9.366302740341991395e+00,-9.537425214615231184e+00,-3.750000000000000000e-01,3.748862242747686979e-01,-6.683339241422536769e-02,-7.500000000000000000e-01,5.706550593931207782e-01
5.099758295586490853e+00,9.798757390209928531e+00,8.020425953725863977e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.897323693426678837e+00,9.409796298531455605e+00,8.280318533691545468e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.747143504008580095e+00,9.121237673665396173e+00,8.445224705202369009e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.685131132961678269e+00,9.002086109245931667e+00,8.506717156289230530e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
5.114827291453381441e+00,9.827711200578061579e+00,7.983806769085481037e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.636083925932651617e+00,8.907846018934051813e+00,8.554595391293476681e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.838342950112301644e+00,9.296469752265135611e+00,8.335532074209934805e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.679804003412400881e+00,8.991850477081802850e+00,8.510070923716117619e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.971608867094892581e+00,9.552529022765542166e+00,8.167345517394020149e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
4.941215121140820621e+00,9.494129991768060606e+00,8.191785710004443999e+00,-3.749130619437622269e-01,3.749999999999998890e-01,-7.499999999999997780e-01,-2.461289256553469973e-02,-4.798730453280367625e-01
7.289530575636015142e-01,7.383723219512286384e+00,1.401974486130738828e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
7.138325415671699092e-01,7.230564241858751906e+00,1.542577665063899151e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
6.911260330495277993e-01,7.000565104827710883e+00,1.549142680808137440e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
7.435974152046060937e-01,7.532059086173074292e+00,1.396956054237433742e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
6.932602719332380259e-01,7.022183272195451131e+00,1.555703012941297425e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
8.152603254693738810e-01,8.257948207577332056e+00,1.287847864674827481e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
7.839695266929846973e-01,7.940996937416630708e+00,1.259479848778928268e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
6.950886780343027427e-01,7.040703593144859163e+00,1.567792354987669778e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
6.918950267829152567e-01,7.008354408714919437e+00,1.562303339178720440e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
7.647452685886658719e-01,7.746270268161427275e+00,1.386958048761160356e+00,3.749790888643524944e-01,3.750000000000000000e-01,-7.500000000000001110e-01,2.545025418530634798e-01,-9.840544459798383770e-02
-7.260341687173254677e+00,8.318089374559193061e+00,-1.025285052800514762e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-8.046881652143591523e+00,9.219219101944403860e+00,-9.366778488808769509e+00,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-6.634123788640390984e+00,7.600638781683163536e+00,-1.030180323404111320e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-8.577034668763225511e+00,9.826609272330616207e+00,-1.108439207353059075e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-9.278168930166829753e+00,1.062989067439247926e+01,-1.060678014914001110e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-1.095535230993580278e+01,1.255142024580239557e+01,-9.867279544105718614e+00,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-1.012695918436007503e+01,1.160233983709615480e+01,-1.011498661023810186e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-1.048458459532277409e+01,1.201206712806603605e+01,-9.948440826642173107e+00,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-6.818042374650560511e+00,7.811352175348631022e+00,-1.022053163025729994e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-6.179413469345611531e+00,7.079682435770340732e+00,-1.057331348549463179e+01,-3.750000000000001110e-01,3.748973646542407279e-01,-8.842457184329860498e-02,-7.500000000000002220e-01,7.176039997963776784e-01
-1.048841192078122653e+01,1.204091990420037916e+01,-9.849379013999818966e+00,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-8.954847108237512288e+00,1.028035489062074959e+01,-1.077717346081382921e+01,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-7.683170707671941990e+00,8.820443342626232308e+00,-9.488518353166435659e+00,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-1.029698427795065996e+01,1.182115689983116624e+01,-1.004444166922813508e+01,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-8.385658646717674358e+00,9.626914433922429737e+00,-9.745207089081690199e+00,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-7.259189873549093619e+00,8.333704329785380338e+00,-9.761757792482329776e+00,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-7.544627341312486912e+00,8.661392612144602765e+00,-9.526658287004435621e+00,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-9.507841403621013043e+00,1.091520410025176346e+01,-1.043237478749595049e+01,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-9.827501119192168844e+00,1.128218025077513786e+01,-1.024414305821154159e+01,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-7.041497199140088092e+00,8.083788510680635753e+00,-1.063462493900414607e+01,-3.749999999999997780e-01,3.749256029067569163e-01,-8.844808460404701700e-02,-7.499999999999996669e-01,7.165964106675337675e-01
-3.147694244656409790e+00,1.021551398721728532e+01,-6.232399326879698442e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-2.826660444900527036e+00,9.173632210630144002e+00,-5.579830203001915123e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
-3.226518020223210215e+00,1.047132834504282428e+01,-6.758467417481805128e+00,-3.749999999999998890e-01,3.749839005527194069e-01,2.119727184778126827e-01,-7.500000000000000000e-01,2.988976402198038063e-01
