2.842704573293596049e+00,9.063861299196085852e+00,6.386362371746346689e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
2.711108092134204117e+00,8.644270651649817339e+00,6.557046228145512856e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
2.790151018473908451e+00,8.896296179647464442e+00,6.508958357721990495e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
2.987418530887490320e+00,9.525276548607346072e+00,6.051897277137316067e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
2.786879006848119733e+00,8.885863488250643982e+00,6.468687427348465135e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
2.915682235841196679e+00,9.296547951718901359e+00,6.201623498940056045e+00,-3.749479539737620160e-01,3.750000000000000000e-01,-7.500000000000002220e-01,2.004197677933270416e-01,-3.039145811020061982e-01
-4.090815643351015218e+00,1.052610898391215422e+01,-6.992053393690367713e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.334030849850146083e+00,8.578820250257022550e+00,-6.989010197446954287e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-4.118798451473547395e+00,1.059811176126840770e+01,-7.852690067897366788e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-4.013704039454524697e+00,1.032769252682785677e+01,-7.970802609305408737e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.884657553543890529e+00,9.995642028073650209e+00,-6.697619380186733196e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.969312853365613236e+00,1.021346922677363089e+01,-7.339603252939276956e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.688175004701367055e+00,9.490071280607976334e+00,-7.278458743149258225e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-4.074103306136294123e+00,1.048310634135015817e+01,-7.705705824892095102e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.885581112474323362e+00,9.998018444613125055e+00,-6.944636494147674810e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-3.468057627683084565e+00,8.923685576203718384e+00,-7.441148926550843257e+00,-3.749999999999998890e-01,3.749998076657470314e-01,8.076443390877011130e-02,-7.499999999999997780e-01,3.706708392204058899e-01
-1.609133669356280771e+00,8.791673282779099097e+00,-6.421082649724788816e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.589653055961352868e+00,8.685238875508973777e+00,-5.850603422923411401e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.470333798692063709e+00,8.033325397944922841e+00,-6.161784070008508252e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.462427178924732507e+00,7.990126738262818940e+00,-5.865080743151040110e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.579962131876685660e+00,8.632291479041475313e+00,-6.215806983338351799e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.569887246315688101e+00,8.577246268130492624e+00,-6.165708460544748526e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.605386740210558827e+00,8.771201536093139239e+00,-6.356095948282238339e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.532503184862216372e+00,8.372994464479065257e+00,-6.190217058266518357e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.564532449730464236e+00,8.547989766343501827e+00,-6.148952802553055541e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.511073407970916493e+00,8.255910594730364593e+00,-6.043538202805535775e+00,-3.749999999999998335e-01,-3.749287564098378600e-01,2.661616341498953542e-01,-7.499999999999997780e-01,1.810255966879583678e-01
-1.723788995665631374e+00,8.324751574341069826e+00,-6.731106018362619459e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.842148948702610811e+00,8.896351235239853494e+00,-6.864046050843467306e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.763534832955006904e+00,8.516697469331814929e+00,-6.638810133935295177e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.784205447269369138e+00,8.616522755076625018e+00,-7.011183519642537831e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.820971452006778124e+00,8.794078045538258337e+00,-6.790547933268645586e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.769712277307198711e+00,8.546530406962590476e+00,-6.852121107540014577e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.770897432029315377e+00,8.552253914110847788e+00,-7.182857078747192148e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.618506955034598960e+00,7.816309511132172538e+00,-6.779160997438195224e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.654228715692616758e+00,7.988821798902776550e+00,-7.351245500775117847e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.740738764182545140e+00,8.406607655625199627e+00,-7.252875270459861134e+00,-3.750000000000001110e-01,-3.749145954445530227e-01,2.710614646488007651e-01,-7.500000000000001110e-01,2.041823080833780057e-01
-1.309909994760445118e+00,9.100877943223704136e+00,-5.060035407850702605e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.282660411338586437e+00,8.911555673970097402e+00,-5.072946815662485953e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.201145035356482094e+00,8.345210283617692681e+00,-4.853186820784817890e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.294079652901522604e+00,8.990893280434788082e+00,-4.942762988074803410e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.281805595111591423e+00,8.905616656650673590e+00,-4.920587132178833478e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.268820914769448249e+00,8.815402831732699340e+00,-4.936250962707940282e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.050543519295750849e+00,7.298874259604215098e+00,-5.005066279613910041e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.242855030553194462e+00,8.634999335396893017e+00,-4.549721277363554250e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.324651116483655855e+00,9.203295017744673956e+00,-4.878062245525613960e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
-1.286348144046202568e+00,8.937176980314420760e+00,-4.667514444484795355e+00,-3.749999999999998890e-01,-3.749490363606607923e-01,2.598255953393369122e-01,-7.500000000000000000e-01,1.429505173855190048e-01
5.132830024904450283e+00,9.550504851068883028e+00,8.273836225096866670e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.205714726057500741e+00,9.686119256485293150e+00,8.192492007553003219e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.164922887157342934e+00,9.610219089635871015e+00,8.242365216098990643e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.364594979311712919e+00,9.981743039482402935e+00,8.000655415832495621e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.090918306499577994e+00,9.472520957583180135e+00,8.304032843815653209e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
4.354660391328480706e+00,8.102587654442029219e+00,9.199515232318260516e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.024242217812166622e+00,9.348458733552826416e+00,8.394152595863175748e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
4.787909276355019728e+00,8.908721026887606698e+00,8.632788459405166037e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
4.704749852172573021e+00,8.753988748551284615e+00,8.742895277288086575e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
5.058174761372375983e+00,9.411596012657820864e+00,8.340633293480069099e+00,-3.749424123369837769e-01,3.750000000000000000e-01,-7.500000000000001110e-01,-3.281739289342761046e-02,-4.931496487707721643e-01
6.488465229400801171e+00,8.730928301154790461e+00,9.173360304054950731e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
6.907979646623880754e+00,9.295430100667969597e+00,8.782076320460504348e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.496997478348017552e+00,1.008801698756110099e+01,8.291988519611681596e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.400801968831726363e+00,9.958575576258763107e+00,8.379629358933774697e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.223059775916873981e+00,9.719404325806840106e+00,8.562865981929588699e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.569147640298141688e+00,1.018510279578102384e+01,8.210903073503603267e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.107399785612435572e+00,9.563771360697529644e+00,8.660917402348115246e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
8.014855147529383217e+00,1.078485021698771185e+01,7.778862501169603760e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
8.077642003319892794e+00,1.086933668902395134e+01,7.722055630491641232e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
7.629650924110990218e+00,1.026651647594698247e+01,8.152502718263860970e+00,-3.749743058361274528e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-8.266886866496409025e-02,-6.391082725456733726e-01
-1.119413475569163596e+00,7.319360533353061804e+00,-5.292098702363944973e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.390316863349973175e+00,9.090680611366529718e+00,-5.352049890024631829e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.337360775261600132e+00,8.744423656618215190e+00,-4.931765807566280024e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.325400038189571195e+00,8.666217570319039609e+00,-5.209616558417957677e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.364305328948542062e+00,8.920602438765481423e+00,-5.250009615760574455e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.278638099473978107e+00,8.360461479144630559e+00,-4.866935303170528471e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.335825778271829023e+00,8.734386975239127437e+00,-5.332767929842320065e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.412245532520292501e+00,9.234062694195738885e+00,-5.216961300557624526e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.175126094593401449e+00,7.683641251600093369e+00,-5.134918710429343669e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-1.283157404434641657e+00,8.390011259533372012e+00,-5.101498767513553467e+00,-3.750000000000000000e-01,-3.749712311020441668e-01,2.612845865528249933e-01,-7.500000000000001110e-01,1.517627342267082735e-01
-6.891123655875470710e-01,9.251195985187065318e+00,-2.620407974923753880e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.420821268760935618e-01,8.619824416083341490e+00,-2.723188400151118849e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.573995261674784318e-01,8.825457444750805180e+00,-2.533806529845159083e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.810620275845931104e-01,9.143121804064472613e+00,-2.653577503218573330e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.697235603812914384e-01,8.990905144623274836e+00,-2.771780104339500284e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-5.610903313656193658e-01,7.532525724496591302e+00,-2.725443611747582207e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.712373275932859151e-01,9.011227167349089129e+00,-2.753358593023611078e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.528711432940831338e-01,8.764664808382965688e+00,-2.380918125696329657e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-6.396396254516484303e-01,8.587034321898375566e+00,-2.409604758732161844e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-5.703138903564485274e-01,7.656350163247362950e+00,-2.708964129875434335e+00,-3.749999999999998890e-01,-3.749300829969780535e-01,2.520801895124401559e-01,-7.499999999999998890e-01,7.435168967873084789e-02
-1.076918287327452362e+01,1.105242401464298929e+01,-1.064104606926982832e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-1.005122571183698454e+01,1.031558380439365052e+01,-1.139380760704656126e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-1.049748624190771196e+01,1.077358146841152475e+01,-1.091706625750027548e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-6.831946238478516342e+00,7.011633803740026316e+00,-1.076058211282274435e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-7.232103717456200620e+00,7.422315856625172792e+00,-1.071258208900391828e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-6.504343684441751705e+00,6.675414948688365158e+00,-1.129569881113820173e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-1.079479558511396320e+01,1.107871036846811208e+01,-1.062839753769593898e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-7.730676221200774911e+00,7.934001355726713278e+00,-1.122545248828571118e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-6.612344565155149567e+00,6.786256369216346229e+00,-1.050669096829574833e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-7.697161762829382248e+00,7.899605430901163849e+00,-1.098541067545884964e+01,-3.749999999999998890e-01,3.412677994685689442e-01,-5.217448937554236554e-02,-7.499999999999998890e-01,7.724190442178611171e-01
-6.219251397250435076e+00,6.922989379400935839e+00,-1.094049225518706336e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-7.829493223592330686e+00,8.715437754612230137e+00,-1.000004548383841474e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-9.806821742439032263e+00,1.091651043381189901e+01,-1.099556088397863896e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-9.685209191294893216e+00,1.078113684200871880e+01,-1.111376132248217985e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-1.064182378740640900e+01,1.184599694590930419e+01,-1.024880270640226243e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-7.320888756719127421e+00,8.149282264574354784e+00,-1.058746904936643318e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-7.034960752225633662e+00,7.831000141543133175e+00,-1.036037120372651366e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-1.108912914627565272e+01,1.234391704127157929e+01,-1.016378105715649660e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-7.190769940771655655e+00,8.004439883502120878e+00,-1.109916884953365290e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-6.415908060335983265e+00,7.141898682622154659e+00,-1.094914841376730053e+01,-3.750000000000000000e-01,3.690229431982131603e-01,-8.169625600402830035e-02,-7.500000000000000000e-01,7.319014633959686211e-01
-8.040381588983793293e+00,1.066134173664978846e+01,-1.055361948670821270e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-6.312108409818711685e+00,8.369695404514216008e+00,-1.012386847640163801e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-8.792481130082771656e+00,1.165860662251288993e+01,-1.007303792852636981e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-7.247565926363876976e+00,9.610088307964241849e+00,-1.011678653958809626e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-7.009061713312603636e+00,9.293837780196474441e+00,-9.718250339632417578e+00,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-6.923327787315550985e+00,9.180156772228949436e+00,-9.457306680065578064e+00,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-6.424911391419583673e+00,8.519269292575405217e+00,-9.452525767765333597e+00,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-8.749532430727889221e+00,1.160165773819695367e+01,-1.030392036869590378e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-6.090648191661824917e+00,8.076044781006682882e+00,-1.043218983729656557e+01,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
-7.284922773024843146e+00,9.659622537658249186e+00,-9.907387292449845617e+00,-3.749999999999998890e-01,3.749133213787085861e-01,-8.358046747500097462e-02,-7.499999999999997780e-01,6.461596380956324825e-01
6.138333058812071918e+00,9.867998979818624505e+00,8.367969600139225861e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
6.321341294802478750e+00,1.016220345988657847e+01,8.180042804012707336e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.350387272913501135e+00,8.601295440453453622e+00,9.164304982669724708e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.992558772778259879e+00,9.633651887198688257e+00,8.518114806451739796e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.925636569637531714e+00,9.526067592571358489e+00,8.616090906155141838e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.278210441181517609e+00,8.485263792272474959e+00,9.237825254800306141e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.959326537510741595e+00,9.580227665903597867e+00,8.572173445622267351e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.605084973870201104e+00,9.010748076718398281e+00,8.948880763106913605e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.818972275039622666e+00,9.354593816190943656e+00,8.691083512888058138e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
5.415130692676698665e+00,8.705377117686010635e+00,9.102082542133032916e+00,-3.749470869578956922e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-6.236940018263659180e-02,-5.564710836859159127e-01
4.937729151740293254e+00,8.502073308827556630e+00,9.110453832743015568e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.514731740335353294e+00,9.495590400766355188e+00,8.478904987456129305e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.397093304742289988e+00,9.293033603377924834e+00,8.593371469659183859e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.581278691004628811e+00,9.610174865746520467e+00,8.434121785212639111e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
4.879064564652535019e+00,8.401061162408705485e+00,9.176716497345024592e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.062977963433843875e+00,8.717734100689090937e+00,8.990718212007024590e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.386243358181425300e+00,9.274351525397843687e+00,8.585756576167844045e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.396003532969392502e+00,9.291157170058410131e+00,8.606883997096266725e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.069815634938486859e+00,8.729507606810557263e+00,8.983564945145838365e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
5.187286739914919842e+00,8.931776284473162519e+00,8.809744180332000241e+00,-3.749773792371025039e-01,3.749999999999998335e-01,-7.499999999999997780e-01,-5.017514531743527684e-02,-5.261580199324304985e-01
-6.990203979177887383e+00,1.098529769669929124e+01,-1.019598982703079848e+01,-3.750000000000000000e-01,3.748868228758794330e-01,-6.575504359462142068e-02,-7.500000000000001110e-01,5.667007076900956175e-01
-5.252109979424576913e+00,8.253835200181061538e+00,-9.652458658795683988e+00,-3.750000000000000000e-01,3.748868228758794330e-01,-6.575504359462142068e-02,-7.500000000000001110e-01,5.667007076900956175e-01
-7.696970635363212132e+00,1.209600092416213890e+01,-9.716368041719904980e+00,-3.750000000000000000e-01,3.748868228758794330e-01,-6.575504359462142068e-02,-7.500000000000001110e-01,5.667007076900956175e-01
